fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7.9,0.63,0.31,2.0,0.0969999999999999,20.0,84.0,0.9976,3.21,0.52,9.4
8.3,0.47,0.28,4.1,0.091,23.0,147.0,0.9976,3.22,0.58,10.6
7.1,0.37,0.2,2.2,0.062,15.0,33.0,0.9955,3.41,0.82,11.8
8.7,0.49,0.4,2.8,0.114,6.0,15.0,0.9973,3.31,0.73,10.8
7.4,0.885,0.0,2.0,0.0819999999999999,12.0,18.0,0.99596,3.51,0.44,10.7
7.8,0.34,0.38,3.4,0.078,6.0,18.0,0.9974,3.32,0.55,11.6
7.6,0.75,0.21,1.9,0.109,6.0,11.0,0.9968,3.18,0.48,9.55
11.6,0.3,0.63,2.4,0.0819999999999999,7.0,17.0,0.9976,3.36,0.6,9.4
8.3,0.46,0.28,3.1,0.077,13.0,28.0,0.99408,3.37,0.77,12.7
13.9,0.6,0.49,2.9,0.095,14.0,46.0,1.0014,3.16,0.74,9.8
8.7,0.49,0.4,2.3,0.077,7.0,25.0,0.99388,3.41,0.79,12.5
6.4,0.65,0.02,2.2,0.074,19.0,27.0,0.99489,3.55,0.62,11.1
10.4,0.28,0.47,2.1,0.067,6.0,19.0,0.99901,3.17,0.87,10.1
8.1,0.78,0.22,1.9,0.077,9.0,41.0,0.9978,3.12,0.54,9.5
7.1,0.66,0.0,2.2,0.077,34.0,60.0,0.9956,3.48,0.7,9.2
6.7,0.65,0.03,2.0,0.078,7.0,27.0,0.99668,3.36,0.42,9.6
7.3,0.44,0.11,2.4,0.064,26.0,35.0,0.99562,3.29,0.7,11.5
6.2,0.67,0.0,2.6,0.068,6.0,17.0,0.99668,3.47,0.54,9.6
8.7,0.78,0.28,2.3,0.077,19.0,66.0,0.9979,3.26,0.54,9.5
9.0,0.38,0.48,1.4,0.073,9.0,23.0,0.999,3.12,0.53,9.6
8.4,0.28,0.28,2.1,0.012,10.0,21.0,0.99064,3.23,0.64,11.7
7.3,0.54,0.21,2.2,0.078,27.0,67.0,0.9968,3.32,0.63,9.4
9.3,0.55,0.34,2.0,0.111,17.0,104.0,0.99768,3.26,0.61,9.5
12.8,0.41,0.54,6.5,0.095,6.0,22.0,0.9994,3.24,0.92,12.4
10.4,0.24,0.4,2.1,0.075,8.0,32.0,0.9994,3.29,0.8,11.3
7.2,0.66,0.26,1.8,0.077,32.0,71.0,0.99615,3.25,0.52,9.7
7.1,1.33,0.0,2.1,0.063,6.0,24.0,0.9948,3.39,0.48,11.4
8.5,0.4,0.21,2.9,0.057,12.0,48.0,0.9968,3.14,0.58,11.4
7.0,0.82,0.26,2.6,0.076,29.0,66.0,0.99668,3.37,0.53,9.5
8.9,0.5,0.51,2.2,0.07,10.0,28.0,0.99779,3.39,0.71,10.4
6.8,0.54,0.25,1.8,0.083,7.0,20.0,0.996,3.39,0.9,10.4
8.6,0.46,0.24,1.9,0.0969999999999999,23.0,99.0,0.9976,3.2,0.52,9.6
7.2,0.54,0.35,2.3,0.045,27.0,53.0,0.99514,3.38,0.62,11.0
8.6,0.36,0.34,2.3,0.066,14.0,28.0,0.99516,3.2,0.85,11.3
8.9,0.49,0.43,1.5,0.091,9.0,16.0,0.9968,3.02,0.57,9.6
8.6,0.36,0.46,2.3,0.074,34.0,61.0,0.99534,3.24,0.85,11.0
8.8,0.32,0.34,3.6,0.076,3.0,14.0,0.9991,3.41,0.55,11.5
7.0,0.66,0.0,2.3,0.132,4.0,11.0,0.99712,3.54,0.63,11.4
11.3,0.41,0.55,2.3,0.085,5.0,14.0,0.99786,3.15,0.61,11.0
7.6,0.49,0.21,1.9,0.079,20.0,136.0,0.9963,3.28,0.56,9.9
11.3,0.36,0.53,2.9,0.092,12.0,28.0,0.99734,3.1,0.72,10.3
8.2,0.885,0.12,2.1,0.092,4.0,15.0,0.998,3.46,0.6,10.7
8.5,0.34,0.42,2.4,0.073,24.0,44.0,0.99524,3.3,0.8,11.2
7.7,0.69,0.07,1.6,0.0969999999999999,10.0,86.0,0.99596,3.38,0.7,10.5
5.2,0.5,0.0,5.2,0.0409999999999999,18.0,46.0,0.99384,3.78,0.95,11.2
6.2,0.6,0.0,1.6,0.077,18.0,38.0,0.9948,3.56,0.6,11.5
9.1,0.84,0.21,2.6,0.084,31.0,131.0,0.9976,3.29,0.52,9.5
7.1,0.54,0.09,1.9,0.074,32.0,48.0,0.99694,3.51,0.48,9.0
6.2,0.685,0.07,5.9,0.123,29.0,48.0,0.99648,3.48,0.73,9.5
8.9,0.54,0.49,2.1,0.111,20.0,110.0,0.9976,3.4,1.17,9.3
6.2,0.41,0.21,1.7,0.081,15.0,33.0,0.99489,3.42,0.81,10.6
10.6,0.29,0.44,4.0,0.074,12.0,31.0,0.9994,3.19,0.82,12.1
9.1,0.74,0.0,1.4,0.055,5.0,12.0,0.99498,3.28,0.48,9.6
9.5,0.39,0.23,1.9,0.049,12.0,70.0,0.9946,3.18,0.58,11.2
8.4,0.6,0.22,2.2,0.071,16.0,112.0,0.9976,3.17,0.52,9.8
8.4,0.67,0.09,2.5,0.0969999999999999,17.0,42.0,0.9964,3.19,0.59,10.2
8.2,0.84,0.23,2.1,0.086,29.0,64.0,0.9967,3.42,0.59,10.5
7.9,0.545,0.18,1.9,0.0969999999999999,26.0,35.0,0.99596,3.16,0.58,9.5
12.8,0.5,0.49,2.9,0.095,19.0,59.0,1.001,3.19,0.74,10.1
8.6,0.31,0.47,2.5,0.079,21.0,49.0,0.99735,3.31,0.77,9.8
9.4,0.39,0.31,2.5,0.0819999999999999,27.0,67.0,0.9988,3.36,0.49,9.7
7.7,0.69,0.0,1.3,0.081,17.0,38.0,0.9969,3.44,0.53,9.6
7.5,0.53,0.02,2.1,0.077,32.0,54.0,0.995,3.36,0.85,10.5
10.0,0.32,0.47,2.1,0.065,24.0,58.0,0.9987,3.26,0.85,10.5
12.0,0.35,0.49,2.9,0.098,12.0,37.0,1.0004,3.07,0.66,9.5
8.4,0.5,0.4,2.1,0.119,11.0,24.0,0.99479,3.32,0.76,11.6
7.3,0.36,0.31,2.1,0.079,8.0,23.0,0.99408,3.31,0.86,12.1
8.8,0.43,0.31,2.5,0.093,33.0,81.0,0.997,3.31,0.59,10.5
8.7,0.3,0.51,2.6,0.063,17.0,34.0,0.9948,3.05,0.81,10.2
8.4,0.49,0.31,3.6,0.089,31.0,52.0,0.99693,3.31,0.78,11.3
8.8,0.43,0.49,2.5,0.109,21.0,66.0,0.99821,3.21,0.84,9.5
13.6,0.35,0.66,2.5,0.063,6.0,14.0,0.99182,3.1,0.64,12.3
7.1,0.74,0.0,1.9,0.065,17.0,32.0,0.996,3.47,0.47,9.7
7.2,0.7,0.0,1.9,0.055,20.0,58.0,0.9952,3.32,0.51,10.3
7.9,0.43,0.4,2.1,0.084,30.0,63.0,0.9968,3.36,0.64,9.7
7.9,0.49,0.19,1.8,0.114,7.0,20.0,0.9962,3.28,0.56,10.4
7.7,0.78,0.21,2.1,0.077,16.0,86.0,0.9966,3.27,0.51,9.4
9.5,0.74,0.31,3.2,0.091,12.0,18.0,0.99708,3.28,0.71,11.8
8.0,0.745,0.11,1.9,0.092,19.0,66.0,0.9967,3.3,0.57,9.5
7.9,0.36,0.33,2.1,0.075,26.0,35.0,0.99534,3.4,0.84,11.9
8.8,0.86,0.05,2.6,0.114,6.0,14.0,0.99836,3.35,0.75,10.9
6.3,0.865,0.01,2.6,0.079,16.0,37.0,0.9994,3.62,0.58,10.4
11.9,0.43,0.53,4.6,0.077,17.0,45.0,0.9986,3.2,0.57,10.5
10.6,0.22,0.49,2.7,0.075,17.0,43.0,1.00015,3.07,0.68,9.8
6.6,0.57,0.02,2.1,0.076,36.0,45.0,0.99478,3.39,0.62,10.0
8.1,0.775,0.22,1.9,0.074,25.0,68.0,0.9973,3.24,0.57,9.4
6.8,0.65,0.12,2.3,0.124,15.0,28.0,0.9976,3.51,0.64,9.5
9.4,0.43,0.42,3.6,0.093,48.0,82.0,0.99852,3.34,0.79,12.3
6.8,0.61,0.07,2.1,0.062,14.0,28.0,0.99344,3.35,0.54,12.5
8.8,0.58,0.26,2.3,0.083,17.0,91.0,0.9966,3.17,0.57,9.8
9.1,0.4,0.24,2.2,0.069,32.0,79.0,0.9997,3.37,0.77,10.0
5.6,0.65,0.0,2.1,0.0409999999999999,6.0,14.0,0.99256,3.56,0.77,12.4
7.4,0.54,0.18,2.5,0.07,13.0,29.0,0.99437,3.53,0.52,11.9
10.2,0.43,0.45,2.4,0.077,19.0,50.0,0.99444,3.22,0.66,12.8
8.0,0.43,0.3,2.2,0.091,19.0,37.0,0.99622,3.4,0.65,10.1
8.8,0.64,0.21,2.2,0.0969999999999999,23.0,113.0,0.99823,3.19,0.52,9.6
7.5,0.58,0.2,1.9,0.077,40.0,55.0,0.9956,3.36,0.58,9.6
6.8,0.64,0.07,2.0,0.07,26.0,35.0,0.9953,3.59,0.63,10.9
8.2,0.32,0.36,2.1,0.079,14.0,27.0,0.99418,3.37,0.74,12.0
7.6,0.6,0.26,2.0,0.08,32.0,131.0,0.99627,3.37,0.55,9.9
7.0,0.6,0.08,1.7,0.178,10.0,22.0,0.99668,3.44,0.53,9.6
8.7,0.28,0.6,2.3,0.084,25.0,60.0,0.99508,3.12,0.65,11.7
8.2,0.43,0.24,2.1,0.068,15.0,48.0,0.99636,3.18,0.78,10.0
10.7,0.36,0.44,2.3,0.09,18.0,43.0,0.9974,3.02,0.82,9.4
6.0,0.69,0.0,2.3,0.0579999999999999,11.0,30.0,0.99472,3.51,0.74,12.5
6.7,0.37,0.3,2.2,0.052,19.0,58.0,0.9947,3.44,0.82,12.8
8.9,0.34,0.45,1.5,0.07,15.0,27.0,0.9978,3.32,0.79,10.5
11.6,0.5,0.64,2.4,0.067,8.0,29.0,0.9986,3.04,0.67,10.2
12.0,0.49,0.63,2.4,0.066,6.0,32.0,0.9994,3.1,0.87,10.4
6.9,0.57,0.02,2.2,0.078,16.0,36.0,0.99489,3.57,0.62,10.9
11.2,0.58,0.48,2.9,0.098,14.0,28.0,0.99642,3.05,0.63,11.2
7.1,0.34,0.39,3.0,0.0819999999999999,15.0,35.0,0.9972,3.35,0.69,9.2
7.7,0.715,0.01,2.1,0.073,29.0,44.0,0.99542,3.32,0.53,11.5
7.5,0.57,0.02,1.6,0.102,4.0,8.0,0.99476,3.36,0.52,10.9
6.4,0.695,0.13,2.0,0.076,32.0,44.0,0.99538,3.51,0.52,11.0
11.6,0.45,0.66,2.8,0.087,6.0,20.0,0.9988,3.11,0.66,11.0
7.8,0.54,0.26,3.7,0.077,11.0,35.0,0.9964,3.36,0.59,9.4
8.6,0.32,0.48,2.1,0.064,5.0,10.0,0.99418,3.27,0.75,11.7
7.7,0.6,0.23,1.9,0.076,41.0,55.0,0.99622,3.24,0.47,9.9
8.0,0.7,0.0,2.4,0.067,5.0,16.0,0.99444,3.36,0.6,11.2
8.6,0.48,0.32,2.8,0.091,32.0,71.0,0.9976,3.28,0.77,10.0
7.7,0.52,0.23,1.9,0.071,18.0,94.0,0.9973,3.2,0.73,9.8
9.4,0.38,0.39,2.6,0.092,19.0,58.0,0.9972,3.16,0.69,11.0
8.9,0.545,0.12,2.2,0.087,21.0,58.0,0.9976,3.3,0.59,9.7
8.3,0.43,0.33,2.3,0.08,7.0,121.0,0.9968,3.2,0.57,9.5
7.5,0.47,0.27,1.5,0.0579999999999999,4.0,11.0,0.99518,3.38,0.4,11.4
7.6,0.49,0.32,1.8,0.063,27.0,69.0,0.9957,3.3,0.48,9.5
7.7,0.43,0.25,2.0,0.074,17.0,91.0,0.99628,3.43,0.7,9.8
11.6,0.475,0.66,1.5,0.086,6.0,36.0,0.9969,3.05,0.66,10.5
6.8,0.49,0.12,2.0,0.073,33.0,79.0,0.9959,3.4,0.58,9.8
11.5,0.5,0.58,2.2,0.073,6.0,24.0,0.99706,3.12,0.58,11.0
7.0,0.695,0.0,2.3,0.09,23.0,44.0,0.9958,3.4,0.53,9.3
7.7,0.915,0.28,2.5,0.09,11.0,86.0,0.9974,3.24,0.55,9.2
7.7,0.6,0.07,1.9,0.089,26.0,121.0,0.9966,3.31,0.57,9.6
7.1,0.46,0.2,2.2,0.076,31.0,54.0,0.9955,3.39,0.63,10.3
11.6,0.26,0.44,2.3,0.099,6.0,20.0,0.9986,3.15,0.7,9.4
6.1,0.32,0.25,2.3,0.079,21.0,43.0,0.99464,3.36,0.64,10.1
12.3,0.5,0.54,2.8,0.1,10.0,19.0,1.001,3.16,0.76,9.8
6.8,0.46,0.04,7.9,0.079,28.0,61.0,0.9955,3.36,0.65,10.8
7.9,0.35,0.17,1.8,0.049,6.0,12.0,0.99774,3.21,0.49,9.5
7.2,0.7,0.12,2.1,0.0969999999999999,17.0,89.0,0.99596,3.38,0.49,9.4
7.5,0.935,0.33,1.8,0.073,6.0,20.0,0.99438,3.3,0.62,12.7
6.8,0.63,0.01,2.1,0.059,9.0,17.0,0.99425,3.39,0.63,11.3
8.0,0.25,0.41,2.0,0.07,8.0,18.0,0.9972,3.4,0.69,10.1
7.1,0.695,0.0,2.1,0.064,32.0,74.0,0.99576,3.45,0.64,11.7
7.9,1.02,0.27,2.1,0.087,6.0,13.0,0.9964,3.41,0.49,10.1
8.7,0.4,0.48,2.0,0.069,5.0,10.0,0.99408,3.33,0.67,12.5
11.6,0.78,0.24,2.4,0.105,5.0,22.0,0.9976,3.16,0.54,9.8
6.8,0.36,0.32,2.2,0.075,18.0,27.0,0.99462,3.42,0.66,11.0
10.6,0.44,0.49,2.3,0.095,23.0,113.0,0.9994,3.36,0.59,11.4
9.1,0.56,0.22,3.5,0.0819999999999999,14.0,31.0,0.9976,3.38,0.54,9.7
8.8,0.22,0.48,2.1,0.079,9.0,22.0,0.9968,3.27,0.57,10.3
6.3,0.49,0.13,2.1,0.077,12.0,19.0,0.99512,3.34,0.62,9.5
9.6,0.64,0.21,2.0,0.073,24.0,48.0,0.99652,3.27,0.71,9.8
7.4,0.43,0.3,2.1,0.071,23.0,57.0,0.99578,3.47,0.62,10.4
10.0,0.67,0.31,2.9,0.084,27.0,43.0,0.9998,3.2,0.77,12.4
7.1,0.7,0.0,1.6,0.0819999999999999,4.0,14.0,0.99456,3.5,0.54,9.8
8.1,0.63,0.17,2.6,0.09,33.0,53.0,0.99745,3.33,0.53,11.4
8.2,0.42,0.34,2.3,0.079,27.0,61.0,0.99717,3.37,0.77,11.5
8.9,0.54,0.45,5.6,0.077,5.0,13.0,0.9991,3.21,0.51,9.5
8.9,0.48,0.32,2.6,0.08,29.0,58.0,0.9982,3.36,0.81,11.0
8.8,0.46,0.31,2.2,0.087,19.0,77.0,0.9982,3.17,0.6,9.7
6.3,0.67,0.1,2.3,0.114,12.0,20.0,0.9959,3.41,0.59,9.5
7.5,0.6,0.19,2.4,0.111,3.0,10.0,0.99656,3.31,0.91,9.8
8.8,0.61,0.14,1.9,0.066,27.0,110.0,0.9973,3.26,0.48,9.8
8.8,0.6,0.29,2.3,0.114,31.0,134.0,0.9978,3.21,0.49,9.4
11.9,0.43,0.53,3.3,0.08,5.0,18.0,0.99354,3.33,0.71,12.5
8.2,0.38,0.36,2.0,0.104,6.0,27.0,0.9981,3.37,0.6,10.8
12.5,0.3,0.66,2.3,0.075,6.0,16.0,0.99685,3.05,0.68,11.2
6.2,0.3,0.4,2.4,0.068,8.0,37.0,0.9934,3.39,0.67,11.4
7.5,0.58,0.07,1.8,0.1,5.0,13.0,0.9967,3.24,0.55,10.5
7.6,0.59,0.01,2.0,0.077,29.0,47.0,0.99494,3.39,0.54,11.9
6.0,0.36,0.24,2.0,0.062,17.0,26.0,0.9948,3.34,0.65,11.1
7.6,0.35,0.27,2.3,0.052,51.0,77.0,0.996,3.41,0.77,9.8
9.7,0.78,0.22,2.9,0.078,38.0,106.0,0.9982,3.31,0.54,9.5
9.9,0.84,0.22,2.4,0.079,16.0,46.0,0.9994,3.25,0.56,9.5
9.1,0.57,0.12,2.1,0.092,27.0,62.0,0.9971,3.28,0.57,10.7
9.9,0.28,0.49,3.3,0.092,5.0,14.0,0.9987,3.31,0.7,9.4
7.0,0.44,0.32,5.5,0.062,12.0,28.0,0.99374,3.37,0.62,12.5
7.9,0.49,0.2,1.5,0.09,19.0,56.0,0.9955,3.34,0.59,9.8
10.9,0.4,0.5,2.5,0.07,24.0,44.0,0.99334,3.15,0.84,12.8
7.0,0.41,0.3,1.9,0.06,25.0,60.0,0.99572,3.39,0.6,10.2
9.8,0.31,0.43,1.7,0.0819999999999999,24.0,66.0,0.99779,3.16,0.77,9.4
8.5,0.965,0.09,1.8,0.0819999999999999,5.0,62.0,0.9964,3.34,0.44,10.7
5.7,0.935,0.0,1.75,0.0579999999999999,4.0,9.0,0.99322,3.46,0.63,12.6
7.9,0.56,0.18,1.9,0.104,6.0,20.0,0.9976,3.37,0.56,9.0
12.8,0.5,0.5,2.3,0.068,4.0,11.0,0.9994,3.09,0.44,10.7
8.2,0.5,0.49,2.5,0.25,5.0,20.0,1.001,3.23,1.13,9.2
7.0,0.66,0.0,1.9,0.214,5.0,11.0,0.99636,3.39,1.34,9.5
9.1,0.88,0.0,2.2,0.078,6.0,16.0,0.9988,3.51,0.62,9.5
8.1,0.915,0.0,2.2,0.114,13.0,47.0,0.996,3.29,0.46,10.1
8.2,0.685,0.24,2.6,0.106,29.0,48.0,0.9962,3.27,0.58,11.3
7.8,0.4,0.29,2.4,0.077,24.0,66.0,0.9968,3.42,0.58,9.5
6.4,0.43,0.24,2.1,0.069,13.0,35.0,0.9974,3.42,0.66,9.6
7.0,0.42,0.31,2.0,0.092,23.0,50.0,0.9974,3.41,0.89,10.0
5.6,0.61,0.02,2.0,0.08,21.0,69.0,0.99508,3.69,0.63,11.5
6.4,0.51,0.14,2.1,0.076,19.0,26.0,0.99588,3.51,0.72,10.5
7.4,0.58,0.1,2.2,0.071,29.0,66.0,0.99592,3.29,0.59,9.4
11.4,0.5,0.49,5.5,0.073,24.0,48.0,1.0002,3.08,0.44,11.0
11.5,0.43,0.24,2.5,0.087,27.0,61.0,0.9976,3.07,0.64,10.0
10.9,0.37,0.43,2.6,0.084,23.0,113.0,0.9982,3.15,0.7,9.9
7.9,0.47,0.28,2.1,0.084,23.0,143.0,0.9968,3.26,0.57,9.7
12.8,0.43,0.54,1.6,0.0819999999999999,3.0,9.0,0.9982,3.13,0.84,9.5
7.6,0.695,0.0,2.8,0.059,17.0,25.0,0.995,3.04,0.45,11.0
7.0,0.3,0.39,1.7,0.062,34.0,52.0,0.99584,3.42,0.78,10.5
7.2,0.655,0.06,1.9,0.071,31.0,72.0,0.99764,3.51,0.48,9.7
8.4,0.865,0.22,2.0,0.074,23.0,143.0,0.9973,3.2,0.58,9.4
7.7,0.24,0.4,2.4,0.084,6.0,42.0,0.9983,3.39,0.79,11.4
10.4,0.34,0.49,2.5,0.0819999999999999,23.0,54.0,0.9985,3.18,0.66,10.7
9.4,0.34,0.28,2.4,0.0819999999999999,23.0,143.0,0.9976,3.22,0.49,9.7
8.6,0.32,0.33,2.2,0.063,16.0,46.0,0.9956,3.33,0.83,12.5
8.4,0.58,0.18,2.6,0.079,22.0,39.0,0.99476,3.18,0.52,9.9
7.8,0.91,0.04,1.4,0.078,7.0,31.0,0.9976,3.51,0.48,9.7
9.4,0.875,0.0,2.2,0.0819999999999999,6.0,14.0,0.99694,3.9,0.44,9.6
8.8,0.66,0.13,2.8,0.115,15.0,38.0,0.99734,3.27,0.64,11.7
6.6,0.39,0.23,1.7,0.063,24.0,44.0,0.9948,3.45,0.6,11.1
8.2,0.24,0.34,3.0,0.061,15.0,33.0,0.9968,3.22,0.79,10.6
7.9,0.545,0.18,1.9,0.08,11.0,119.0,0.9965,3.2,0.59,9.0
8.0,0.46,0.0,1.4,0.064,5.0,14.0,0.99007,3.3,0.55,11.5
7.6,0.74,0.0,2.2,0.057,22.0,46.0,0.99508,3.51,0.56,11.8
6.8,0.69,0.07,4.6,0.0579999999999999,16.0,29.0,0.99642,3.48,0.52,11.2
7.3,0.47,0.09,3.0,0.091,17.0,24.0,0.99581,3.32,0.78,10.9
6.2,0.66,0.0,2.1,0.057,5.0,12.0,0.99526,3.53,0.55,11.2
6.8,0.54,0.07,2.3,0.064,10.0,44.0,0.99256,3.38,0.62,11.0
9.4,0.62,0.24,3.0,0.074,5.0,23.0,0.9979,3.41,0.72,9.0
8.9,0.315,0.39,2.05,0.055,3.0,11.0,0.99516,3.36,0.44,11.9
9.1,0.4,0.5,2.6,0.074,35.0,103.0,0.99779,3.33,0.83,9.3
7.7,0.29,0.45,3.0,0.071,12.0,46.0,0.9968,3.32,0.67,9.1
6.4,0.66,0.0,1.8,0.052,26.0,52.0,0.99379,3.61,0.72,11.5
7.9,0.53,0.26,3.0,0.08,31.0,131.0,0.99622,3.26,0.54,9.5
10.3,0.805,0.0,2.8,0.125,6.0,14.0,0.997,3.36,0.54,9.3
7.3,0.69,0.0,1.7,0.086,38.0,126.0,0.995,3.34,0.52,9.5
10.1,0.31,0.43,2.5,0.075,24.0,44.0,0.99572,3.02,0.78,12.7
8.1,0.78,0.28,2.7,0.107,16.0,86.0,0.99828,3.4,0.68,9.8
8.0,0.43,0.3,2.6,0.093,25.0,105.0,0.99855,3.35,0.54,9.5
9.1,0.46,0.38,2.0,0.08,16.0,72.0,0.99652,3.32,0.73,10.5
9.7,0.5,0.49,4.2,0.062,6.0,20.0,0.9974,3.26,1.06,11.0
8.0,0.87,0.0,2.1,0.074,5.0,16.0,0.99652,3.5,0.54,10.1
6.8,0.52,0.08,1.7,0.074,24.0,64.0,0.99494,3.38,0.64,10.8
6.3,0.63,0.29,7.9,0.104,12.0,42.0,0.9965,3.47,0.82,10.0
7.3,0.6,0.49,2.7,0.084,23.0,143.0,0.9968,3.21,0.57,9.9
7.7,0.38,0.31,2.3,0.088,21.0,101.0,0.9982,3.16,0.58,9.5
6.7,0.49,0.19,1.7,0.077,18.0,34.0,0.99408,3.33,0.54,11.2
11.9,0.36,0.49,2.1,0.095,25.0,58.0,0.9994,3.35,0.85,10.1
7.5,0.42,0.31,1.8,0.078,26.0,65.0,0.99631,3.34,0.77,10.0
10.2,0.3,0.56,2.0,0.062,4.0,9.0,0.99674,3.2,0.73,11.5
9.4,0.28,0.48,2.8,0.075,12.0,47.0,0.9977,3.12,0.67,10.8
7.0,0.58,0.02,2.2,0.084,12.0,87.0,0.99745,3.67,0.82,9.6
8.6,0.745,0.07,2.4,0.089,14.0,28.0,0.99688,3.15,0.68,9.8
9.1,0.37,0.33,2.0,0.0819999999999999,23.0,99.0,0.998,3.9,0.55,10.4
7.9,0.3,0.48,1.7,0.066,18.0,34.0,0.9948,3.36,0.61,11.4
7.3,0.66,0.0,2.1,0.078,36.0,51.0,0.99652,3.51,0.73,10.7
8.7,0.39,0.48,1.7,0.079,6.0,17.0,0.9947,3.3,0.63,10.5
7.9,0.54,0.19,3.0,0.078,16.0,61.0,0.99739,3.29,0.67,9.5
7.5,0.885,0.03,2.0,0.088,17.0,43.0,0.997,3.36,0.54,10.7
9.1,0.49,0.34,3.2,0.07,14.0,37.0,0.99652,3.24,0.78,9.7
8.5,0.4,0.73,5.6,0.092,9.0,22.0,0.9976,3.17,0.66,10.4
7.9,0.41,0.32,2.3,0.079,29.0,51.0,0.99364,3.22,0.81,12.4
6.7,0.4,0.24,1.8,0.068,36.0,48.0,0.9948,3.41,0.71,11.1
6.8,0.82,0.0,2.1,0.07,13.0,29.0,0.99294,3.51,0.73,12.0
7.8,0.59,0.14,1.8,0.039,13.0,49.0,0.9962,3.19,0.52,9.5
10.9,0.38,0.48,1.8,0.11,5.0,17.0,0.9971,3.17,0.62,9.8
7.5,0.58,0.06,7.9,0.062,17.0,25.0,0.99408,3.37,0.55,12.8
9.2,0.735,0.22,2.9,0.0819999999999999,23.0,143.0,0.9982,3.04,0.49,9.6
7.7,0.43,0.24,1.5,0.084,15.0,104.0,0.9976,3.23,0.54,9.2
7.2,0.36,0.32,2.4,0.069,27.0,63.0,0.99716,3.32,0.72,11.4
7.7,0.61,0.28,2.3,0.077,31.0,131.0,0.99718,3.26,0.56,9.9
7.8,0.78,0.1,1.8,0.086,18.0,42.0,0.9956,3.48,0.57,10.5
9.9,0.44,0.49,1.8,0.114,5.0,16.0,0.9972,3.28,0.76,9.5
7.9,0.64,0.21,1.9,0.074,13.0,54.0,0.9973,3.32,0.7,9.0
7.8,0.63,0.24,2.4,0.062,32.0,44.0,0.99733,3.37,0.59,10.5
7.6,0.2,0.35,2.3,0.069,11.0,66.0,0.99688,3.23,0.54,10.9
10.0,0.39,0.34,2.5,0.1689999999999999,9.0,47.0,0.99914,3.25,0.68,9.5
11.9,0.36,0.66,2.3,0.098,8.0,17.0,0.9994,3.1,0.72,11.4
10.0,0.28,0.49,3.2,0.104,6.0,23.0,0.9976,3.26,0.62,12.1
8.2,0.31,0.42,2.4,0.078,25.0,42.0,0.99467,3.31,0.77,12.3
8.4,0.57,0.35,3.4,0.0819999999999999,10.0,28.0,0.9978,3.31,0.57,10.4
8.8,0.43,0.44,4.1,0.066,1.0,10.0,0.9991,3.38,0.63,11.4
7.0,1.04,0.05,2.3,0.068,27.0,44.0,0.9956,3.5,0.58,10.9
9.9,0.5,0.11,2.4,0.052,15.0,77.0,0.9952,3.28,0.72,9.6
7.8,0.61,0.33,1.9,0.088,21.0,119.0,0.9978,3.35,0.61,9.5
7.8,0.57,0.26,1.9,0.076,33.0,85.0,0.9972,3.3,0.47,9.3
8.6,0.39,0.29,2.8,0.084,20.0,119.0,0.9994,3.15,0.61,10.0
8.3,0.31,0.41,2.3,0.073,34.0,44.0,0.99408,3.39,0.77,12.0
6.0,0.69,0.0,2.4,0.0579999999999999,8.0,17.0,0.996,3.54,0.84,11.9
7.4,0.43,0.32,2.2,0.08,31.0,68.0,0.9957,3.38,0.72,11.0
6.0,0.63,0.08,2.1,0.076,15.0,37.0,0.99558,3.38,0.6,10.0
7.0,0.835,0.0,1.4,0.09,12.0,31.0,0.99492,3.36,0.56,10.1
12.6,0.39,0.49,2.2,0.084,6.0,21.0,1.0,3.1,0.62,9.8
8.9,0.7,0.14,2.0,0.107,10.0,41.0,0.9983,3.39,0.62,10.0
5.6,0.55,0.09,2.2,0.07,38.0,46.0,0.99498,3.44,0.62,9.2
8.4,0.65,0.29,2.5,0.1,9.0,23.0,0.99655,3.22,0.52,9.4
10.0,0.39,0.39,1.7,0.066,26.0,61.0,0.99704,3.07,0.72,11.5
7.2,0.56,0.03,2.0,0.071,15.0,49.0,0.9983,3.68,0.63,9.7
15.5,0.635,0.1,2.3,0.08,6.0,11.0,1.0002,2.94,0.53,9.5
7.4,0.24,0.28,2.1,0.063,5.0,15.0,0.99572,3.38,0.8,11.1
12.3,0.4,0.49,2.7,0.062,5.0,15.0,0.9994,3.15,0.6,10.3
10.0,0.63,0.56,2.0,0.096,5.0,23.0,0.99788,3.02,0.93,9.2
8.7,0.28,0.68,1.7,0.076,6.0,21.0,0.9968,3.21,1.04,10.9
7.7,0.47,0.27,1.9,0.0559999999999999,4.0,8.0,0.99516,3.36,0.82,11.4
8.6,0.47,0.27,2.3,0.055,15.0,48.0,0.99516,3.36,0.55,11.5
8.1,1.02,0.39,1.5,0.068,8.0,17.0,0.9973,3.47,0.83,10.3
7.1,0.7,0.08,1.7,0.084,21.0,75.0,0.9968,3.44,0.49,9.8
12.6,0.3,0.49,3.3,0.066,9.0,28.0,0.9986,3.08,0.87,9.6
7.1,0.54,0.27,2.1,0.064,17.0,24.0,0.99514,3.37,0.84,11.8
8.1,0.86,0.2,2.1,0.078,10.0,21.0,0.9986,3.36,0.56,10.1
